Sales,Id
8003.57377472653,1
8225.994821232733,857
8683.542065887625,1713
10450.9336270957,2569
0.0,3425
6327.712841309762,4281
5493.225636441654,5137
5328.656267710328,5993
5395.203788147708,6849
5236.181722181856,7705
5364.189697805704,8561
0.0,9417
6327.712841309762,10273
9019.235748812738,11129
8119.489916603405,11985
8443.348066766297,12841
8766.79995155105,13697
10553.184643222141,14553
0.0,15409
5590.978772590157,16265
5126.650493555824,17121
5402.183415791433,17977
5426.150416029389,18833
6060.666137974708,19689
7069.104706440147,20545
0.0,21401
5590.978772590157,22257
9019.235748812738,23113
8119.489916603405,23969
8443.348066766297,24825
8766.79995155105,25681
10553.184643222141,26537
0.0,27393
5590.978772590157,28249
5126.650493555824,29105
5402.183415791433,29961
5426.150416029389,30817
6060.666137974708,31673
7069.104706440147,32529
0.0,33385
5590.978772590157,34241
9019.235748812738,35097
8119.489916603405,35953
8443.348066766297,36809
8766.79995155105,37665
10553.184643222141,38521
0.0,39377
5590.978772590157,40233
8112.99167935321,2
8502.64614533963,858
8540.189799493977,1714
10070.46869106695,2570
0.0,3426
5039.307447748977,4282
6959.439807916215,5138
6293.888117419788,5994
6522.857990424227,6850
6167.814091099207,7706
6272.482410659376,8562
0.0,9418
5039.307447748977,10274
8420.762529516413,11130
8112.99167935321,11986
8502.64614533963,12842
8540.189799493977,13698
10070.46869106695,14554
0.0,15410
5039.307447748977,16266
6959.439807916215,17122
6293.888117419788,17978
6522.857990424227,18834
6167.814091099207,19690
6272.482410659376,20546
0.0,21402
5039.307447748977,22258
8420.762529516413,23114
8112.99167935321,23970
8502.64614533963,24826
8540.189799493977,25682
10070.46869106695,26538
0.0,27394
5039.307447748977,28250
6959.439807916215,29106
6293.888117419788,29962
6522.857990424227,30818
5645.214760364329,31674
6836.132169418705,32530
0.0,33386
5039.307447748977,34242
7917.2552443694485,35098
8181.04216056767,35954
8631.090462968987,36810
8532.818078766604,37666
9800.342400030377,38522
0.0,39378
5039.307447748977,40234
9423.266641217457,3
9091.044692429172,859
10966.358868002593,1715
12598.9339491506,2571
0.0,3427
6012.4339679635605,4283
7550.0214821119025,5139
6659.31479181154,5995
6104.764052951505,6851
5923.925634140699,7707
6252.673938610266,8563
0.0,9419
6012.4339679635605,10275
9863.256683997717,11131
9423.266641217457,11987
9091.044692429172,12843
10966.358868002593,13699
12598.9339491506,14555
0.0,15411
6012.4339679635605,16267
